LON,LAT,GAP
-105.75,36.25,360.00
-105.75,36.3,360.00
-105.75,36.35,360.00
-105.75,36.4,360.00
-105.75,36.45,360.00
-105.7,27.5,263.30
-105.7,27.55,274.12
-105.7,27.6,284.89
-105.7,27.65,294.87
-105.7,27.7,303.59
-105.7,27.75,310.94
-105.7,27.8,317.01
-105.7,27.85,360.00
-105.7,27.9,360.00
-105.7,27.95,360.00
-105.7,28.0,360.00
-105.7,28.05,360.00
-105.7,28.1,360.00
-105.7,28.15,360.00
-105.7,28.2,360.00
-105.7,28.25,360.00
-105.7,28.3,360.00
-105.7,28.35,360.00
-105.7,28.4,360.00
-105.7,28.45,360.00
-105.7,28.5,360.00
-105.7,28.55,360.00
-105.7,28.6,360.00
-105.7,28.65,360.00
-105.7,28.7,360.00
-105.7,28.75,360.00
-105.7,28.8,360.00
-105.7,28.85,360.00
-105.7,28.9,360.00
-105.7,28.95,360.00
-105.7,29.0,360.00
-105.7,29.05,360.00
-105.7,29.1,360.00
-105.7,29.15,360.00
-105.7,29.2,360.00
-105.7,29.25,360.00
-105.7,29.3,360.00
-105.7,29.35,360.00
-105.7,29.4,360.00
-105.7,29.45,360.00
-105.7,29.5,360.00
-105.7,29.55,360.00
-105.7,29.6,360.00
-105.7,29.65,360.00
-105.7,29.7,360.00
-105.7,29.75,360.00
-105.7,29.8,360.00
-105.7,29.85,360.00
-105.7,29.9,360.00
-105.7,29.95,360.00
-105.7,30.0,360.00
-105.7,30.05,360.00
-105.7,30.1,360.00
-105.7,30.15,360.00
-105.7,30.2,360.00
-105.7,30.25,360.00
-105.7,30.3,360.00
-105.7,30.35,360.00
-105.7,30.4,360.00
-105.7,30.45,360.00
-105.7,30.5,360.00
-105.7,30.55,360.00
-105.7,30.6,360.00
-105.7,30.65,360.00
-105.7,30.7,360.00
-105.7,30.75,360.00
-105.7,30.8,360.00
-105.7,30.85,282.08
-105.7,30.9,278.57
-105.7,30.95,275.30
-105.7,31.0,272.35
-105.7,31.05,269.78
-105.7,31.1,267.64
-105.7,31.15,266.00
-105.7,31.2,186.13
-105.7,31.25,180.50
-105.7,31.3,174.91
-105.7,31.35,169.34
-105.7,31.4,163.79
-105.7,31.45,247.69
-105.7,31.5,237.91
-105.7,31.55,226.75
-105.7,31.6,214.19
-105.7,31.65,200.43
-105.7,31.7,185.93
-105.7,31.75,188.63
-105.7,31.8,202.54
-105.7,31.85,215.34
-105.7,31.9,226.84
-105.7,31.95,237.04
-105.7,32.0,246.07
-105.7,32.05,254.07
-105.7,32.1,261.18
-105.7,32.15,267.54
-105.7,32.2,273.24
-105.7,32.25,278.37
-105.7,32.3,283.02
-105.7,32.35,203.87
-105.7,32.4,278.32
-105.7,32.45,280.25
-105.7,32.5,282.39
-105.7,32.55,284.69
-105.7,32.6,360.00
-105.7,32.65,360.00
-105.7,32.7,360.00
-105.7,32.75,360.00
-105.7,32.8,360.00
-105.7,32.85,360.00
-105.7,32.9,360.00
-105.7,32.95,360.00
-105.7,33.0,360.00
-105.7,33.05,360.00
-105.7,33.1,360.00
-105.7,33.15,360.00
-105.7,33.2,360.00
-105.7,33.25,360.00
-105.7,33.3,360.00
-105.7,33.35,360.00
-105.7,33.4,360.00
-105.7,33.45,360.00
-105.7,33.5,360.00
-105.7,33.55,360.00
-105.7,33.6,360.00
-105.7,33.65,360.00
-105.7,33.7,360.00
-105.7,33.75,360.00
-105.7,33.8,360.00
-105.7,33.85,360.00
-105.7,33.9,360.00
-105.7,33.95,360.00
-105.7,34.0,360.00
-105.7,34.05,360.00
-105.7,34.1,360.00
-105.7,34.15,360.00
-105.7,34.2,360.00
-105.7,34.25,360.00
-105.7,34.3,360.00
-105.7,34.35,360.00
-105.7,34.4,360.00
-105.7,34.45,360.00
-105.7,34.5,360.00
-105.7,34.55,360.00
-105.7,34.6,360.00
-105.7,34.65,360.00
-105.7,34.7,360.00
-105.7,34.75,360.00
-105.7,34.8,360.00
-105.7,34.85,360.00
-105.7,34.9,360.00
-105.7,34.95,360.00
-105.7,35.0,360.00
-105.7,35.05,360.00
-105.7,35.1,360.00
-105.7,35.15,360.00
-105.7,35.2,360.00
-105.7,35.25,360.00
-105.7,35.3,360.00
-105.7,35.35,360.00
-105.7,35.4,360.00
-105.7,35.45,360.00
-105.7,35.5,360.00
-105.7,35.55,360.00
-105.7,35.6,360.00
-105.7,35.65,360.00
-105.7,35.7,360.00
-105.7,35.75,360.00
-105.7,35.8,360.00
-105.7,35.85,360.00
-105.7,35.9,360.00
-105.7,35.95,360.00
-105.7,36.0,360.00
-105.7,36.05,360.00
-105.7,36.1,360.00
-105.7,36.15,360.00
-105.7,36.2,360.00
-105.7,36.25,360.00
-105.7,36.3,360.00
-105.7,36.35,360.00
-105.7,36.4,360.00
-105.7,36.45,360.00
-105.65,27.5,256.72
-105.65,27.55,270.19
-105.65,27.6,283.50
-105.65,27.65,295.39
-105.65,27.7,305.29
-105.65,27.75,313.22
-105.65,27.8,319.49
-105.65,27.85,360.00
-105.65,27.9,360.00
-105.65,27.95,360.00
-105.65,28.0,360.00
-105.65,28.05,360.00
-105.65,28.1,360.00
-105.65,28.15,360.00
-105.65,28.2,360.00
-105.65,28.25,360.00
-105.65,28.3,360.00
-105.65,28.35,360.00
-105.65,28.4,360.00
-105.65,28.45,360.00
-105.65,28.5,360.00
-105.65,28.55,360.00
-105.65,28.6,360.00
-105.65,28.65,360.00
-105.65,28.7,360.00
-105.65,28.75,360.00
-105.65,28.8,360.00
-105.65,28.85,360.00
-105.65,28.9,360.00
-105.65,28.95,360.00
-105.65,29.0,360.00
-105.65,29.05,360.00
-105.65,29.1,360.00
-105.65,29.15,360.00
-105.65,29.2,360.00
-105.65,29.25,360.00
-105.65,29.3,360.00
-105.65,29.35,360.00
-105.65,29.4,360.00
-105.65,29.45,360.00
-105.65,29.5,360.00
-105.65,29.55,360.00
-105.65,29.6,360.00
-105.65,29.65,360.00
-105.65,29.7,360.00
-105.65,29.75,360.00
-105.65,29.8,360.00
-105.65,29.85,360.00
-105.65,29.9,360.00
-105.65,29.95,360.00
-105.65,30.0,360.00
-105.65,30.05,360.00
-105.65,30.1,360.00
-105.65,30.15,360.00
-105.65,30.2,360.00
-105.65,30.25,360.00
-105.65,30.3,360.00
-105.65,30.35,360.00
-105.65,30.4,360.00
-105.65,30.45,360.00
-105.65,30.5,360.00
-105.65,30.55,360.00
-105.65,30.6,360.00
-105.65,30.65,360.00
-105.65,30.7,360.00
-105.65,30.75,360.00
-105.65,30.8,360.00
-105.65,30.85,278.98
-105.65,30.9,275.00
-105.65,30.95,271.29
-105.65,31.0,267.92
-105.65,31.05,264.95
-105.65,31.1,262.44
-105.65,31.15,260.45
-105.65,31.2,259.02
-105.65,31.25,176.84
-105.65,31.3,171.26
-105.65,31.35,165.76
-105.65,31.4,160.30
-105.65,31.45,154.87
-105.65,31.5,241.53
-105.65,31.55,230.08
-105.65,31.6,216.75
-105.65,31.65,201.69
-105.65,31.7,185.52
-105.65,31.75,190.67
-105.65,31.8,205.83
-105.65,31.85,219.31
-105.65,31.9,231.02
-105.65,31.95,241.12
-105.65,32.0,249.87
-105.65,32.05,257.51
-105.65,32.1,264.25
-105.65,32.15,270.25
-105.65,32.2,275.61
-105.65,32.25,190.00
-105.65,32.3,195.72
-105.65,32.35,272.60
-105.65,32.4,274.60
-105.65,32.45,276.85
-105.65,32.5,279.30
-105.65,32.55,281.91
-105.65,32.6,360.00
-105.65,32.65,360.00
-105.65,32.7,360.00
-105.65,32.75,360.00
-105.65,32.8,360.00
-105.65,32.85,360.00
-105.65,32.9,360.00
-105.65,32.95,360.00
-105.65,33.0,360.00
-105.65,33.05,360.00
-105.65,33.1,360.00
-105.65,33.15,360.00
-105.65,33.2,360.00
-105.65,33.25,360.00
-105.65,33.3,360.00
-105.65,33.35,360.00
-105.65,33.4,360.00
-105.65,33.45,360.00
-105.65,33.5,360.00
-105.65,33.55,360.00
-105.65,33.6,360.00
-105.65,33.65,360.00
-105.65,33.7,360.00
-105.65,33.75,360.00
-105.65,33.8,360.00
-105.65,33.85,360.00
-105.65,33.9,360.00
-105.65,33.95,360.00
-105.65,34.0,360.00
-105.65,34.05,360.00
-105.65,34.1,360.00
-105.65,34.15,360.00
-105.65,34.2,360.00
-105.65,34.25,360.00
-105.65,34.3,360.00
-105.65,34.35,360.00
-105.65,34.4,360.00
-105.65,34.45,360.00
-105.65,34.5,360.00
-105.65,34.55,360.00
-105.65,34.6,360.00
-105.65,34.65,360.00
-105.65,34.7,360.00
-105.65,34.75,360.00
-105.65,34.8,360.00
-105.65,34.85,360.00
-105.65,34.9,360.00
-105.65,34.95,360.00
-105.65,35.0,360.00
-105.65,35.05,360.00
-105.65,35.1,360.00
-105.65,35.15,360.00
-105.65,35.2,360.00
-105.65,35.25,360.00
-105.65,35.3,360.00
-105.65,35.35,360.00
-105.65,35.4,360.00
-105.65,35.45,360.00
-105.65,35.5,360.00
-105.65,35.55,360.00
-105.65,35.6,360.00
-105.65,35.65,360.00
-105.65,35.7,360.00
-105.65,35.75,360.00
-105.65,35.8,360.00
-105.65,35.85,360.00
-105.65,35.9,360.00
-105.65,35.95,360.00
-105.65,36.0,360.00
-105.65,36.05,360.00
-105.65,36.1,360.00
-105.65,36.15,360.00
-105.65,36.2,360.00
-105.65,36.25,360.00
-105.65,36.3,360.00
-105.65,36.35,360.00
-105.65,36.4,360.00
-105.65,36.45,360.00
-105.6,27.5,249.14
-105.6,27.55,266.41
-105.6,27.6,283.32
-105.6,27.65,297.59
-105.6,27.7,308.59
-105.6,27.75,316.81
-105.6,27.8,322.99
-105.6,27.85,360.00
-105.6,27.9,360.00
-105.6,27.95,360.00
-105.6,28.0,360.00
-105.6,28.05,360.00
-105.6,28.1,360.00
-105.6,28.15,360.00
-105.6,28.2,360.00
-105.6,28.25,360.00
-105.6,28.3,360.00
-105.6,28.35,360.00
-105.6,28.4,360.00
-105.6,28.45,360.00
-105.6,28.5,360.00
-105.6,28.55,360.00
-105.6,28.6,360.00
-105.6,28.65,360.00
-105.6,28.7,360.00
-105.6,28.75,360.00
-105.6,28.8,360.00
-105.6,28.85,360.00
-105.6,28.9,360.00
-105.6,28.95,360.00
-105.6,29.0,360.00
-105.6,29.05,360.00
-105.6,29.1,360.00
-105.6,29.15,360.00
-105.6,29.2,360.00
-105.6,29.25,360.00
-105.6,29.3,360.00
-105.6,29.35,360.00
-105.6,29.4,360.00
-105.6,29.45,360.00
-105.6,29.5,360.00
-105.6,29.55,360.00
-105.6,29.6,360.00
-105.6,29.65,360.00
-105.6,29.7,360.00
-105.6,29.75,360.00
-105.6,29.8,360.00
-105.6,29.85,360.00
-105.6,29.9,360.00
-105.6,29.95,360.00
-105.6,30.0,360.00
-105.6,30.05,360.00
-105.6,30.1,360.00
-105.6,30.15,360.00
-105.6,30.2,360.00
-105.6,30.25,360.00
-105.6,30.3,360.00
-105.6,30.35,360.00
-105.6,30.4,360.00
-105.6,30.45,360.00
-105.6,30.5,360.00
-105.6,30.55,360.00
-105.6,30.6,360.00
-105.6,30.65,360.00
-105.6,30.7,360.00
-105.6,30.75,360.00
-105.6,30.8,360.00
-105.6,30.85,275.74
-105.6,30.9,271.24
-105.6,30.95,267.02
-105.6,31.0,263.18
-105.6,31.05,259.77
-105.6,31.1,256.85
-105.6,31.15,254.48
-105.6,31.2,252.68
-105.6,31.25,251.53
-105.6,31.3,251.09
-105.6,31.35,162.13
-105.6,31.4,156.78
-105.6,31.45,151.50
-105.6,31.5,146.26
-105.6,31.55,234.79
-105.6,31.6,220.65
-105.6,31.65,203.82
-105.6,31.7,185.13
-105.6,31.75,193.55
-105.6,31.8,210.39
-105.6,31.85,224.62
-105.6,31.9,236.39
-105.6,31.95,246.19
-105.6,32.0,254.47
-105.6,32.05,261.62
-105.6,32.1,267.87
-105.6,32.15,175.82
-105.6,32.2,181.62
-105.6,32.25,264.55
-105.6,32.3,266.27
-105.6,32.35,268.34
-105.6,32.4,270.70
-105.6,32.45,273.30
-105.6,32.5,276.10
-105.6,32.55,279.05
-105.6,32.6,360.00
-105.6,32.65,360.00
-105.6,32.7,360.00
-105.6,32.75,360.00
-105.6,32.8,360.00
-105.6,32.85,360.00
-105.6,32.9,360.00
-105.6,32.95,360.00
-105.6,33.0,360.00
-105.6,33.05,360.00
-105.6,33.1,360.00
-105.6,33.15,360.00
-105.6,33.2,360.00
-105.6,33.25,360.00
-105.6,33.3,360.00
-105.6,33.35,360.00
-105.6,33.4,360.00
-105.6,33.45,360.00
-105.6,33.5,360.00
-105.6,33.55,360.00
-105.6,33.6,360.00
-105.6,33.65,360.00
-105.6,33.7,360.00
-105.6,33.75,360.00
-105.6,33.8,360.00
-105.6,33.85,360.00
-105.6,33.9,360.00
-105.6,33.95,360.00
-105.6,34.0,360.00
-105.6,34.05,360.00
-105.6,34.1,360.00
-105.6,34.15,360.00
-105.6,34.2,360.00
-105.6,34.25,360.00
-105.6,34.3,360.00
-105.6,34.35,360.00
-105.6,34.4,360.00
-105.6,34.45,360.00
-105.6,34.5,360.00
-105.6,34.55,360.00
-105.6,34.6,360.00
-105.6,34.65,360.00
-105.6,34.7,360.00
-105.6,34.75,360.00
-105.6,34.8,360.00
-105.6,34.85,360.00
-105.6,34.9,360.00
-105.6,34.95,360.00
-105.6,35.0,360.00
-105.6,35.05,360.00
-105.6,35.1,360.00
-105.6,35.15,360.00
-105.6,35.2,360.00
-105.6,35.25,360.00
-105.6,35.3,360.00
-105.6,35.35,360.00
-105.6,35.4,360.00
-105.6,35.45,360.00
-105.6,35.5,360.00
-105.6,35.55,360.00
-105.6,35.6,360.00
-105.6,35.65,360.00
-105.6,35.7,360.00
-105.6,35.75,360.00
-105.6,35.8,360.00
-105.6,35.85,360.00
-105.6,35.9,360.00
-105.6,35.95,360.00
-105.6,36.0,360.00
-105.6,36.05,360.00
-105.6,36.1,360.00
-105.6,36.15,360.00
-105.6,36.2,360.00
-105.6,36.25,360.00
-105.6,36.3,360.00
-105.6,36.35,360.00
-105.6,36.4,360.00
-105.6,36.45,360.00
-105.55,27.5,239.60
-105.55,27.55,262.96
-105.55,27.6,285.50
-105.55,27.65,302.51
-105.55,27.7,314.10
-105.55,27.75,322.01
-105.55,27.8,327.62
-105.55,27.85,360.00
-105.55,27.9,360.00
-105.55,27.95,360.00
-105.55,28.0,360.00
-105.55,28.05,360.00
-105.55,28.1,360.00
-105.55,28.15,360.00
-105.55,28.2,360.00
-105.55,28.25,360.00
-105.55,28.3,360.00
-105.55,28.35,360.00
-105.55,28.4,360.00
-105.55,28.45,360.00
-105.55,28.5,360.00
-105.55,28.55,360.00
-105.55,28.6,360.00
-105.55,28.65,360.00
-105.55,28.7,360.00
-105.55,28.75,360.00
-105.55,28.8,360.00
-105.55,28.85,360.00
-105.55,28.9,360.00
-105.55,28.95,360.00
-105.55,29.0,360.00
-105.55,29.05,360.00
-105.55,29.1,360.00
-105.55,29.15,360.00
-105.55,29.2,360.00
-105.55,29.25,360.00
-105.55,29.3,360.00
-105.55,29.35,360.00
-105.55,29.4,360.00
-105.55,29.45,360.00
-105.55,29.5,360.00
-105.55,29.55,360.00
-105.55,29.6,360.00
-105.55,29.65,360.00
-105.55,29.7,360.00
-105.55,29.75,360.00
-105.55,29.8,360.00
-105.55,29.85,360.00
-105.55,29.9,360.00
-105.55,29.95,360.00
-105.55,30.0,360.00
-105.55,30.05,360.00
-105.55,30.1,360.00
-105.55,30.15,360.00
-105.55,30.2,360.00
-105.55,30.25,360.00
-105.55,30.3,360.00
-105.55,30.35,360.00
-105.55,30.4,360.00
-105.55,30.45,360.00
-105.55,30.5,360.00
-105.55,30.55,360.00
-105.55,30.6,360.00
-105.55,30.65,360.00
-105.55,30.7,360.00
-105.55,30.75,360.00
-105.55,30.8,360.00
-105.55,30.85,272.35
-105.55,30.9,267.25
-105.55,30.95,262.47
-105.55,31.0,258.11
-105.55,31.05,254.23
-105.55,31.1,250.87
-105.55,31.15,248.07
-105.55,31.2,245.86
-105.55,31.25,244.29
-105.55,31.3,243.41
-105.55,31.35,243.33
-105.55,31.4,153.22
-105.55,31.45,148.09
-105.55,31.5,143.03
-105.55,31.55,206.60
-105.55,31.6,196.76
-105.55,31.65,190.19
-105.55,31.7,183.54
-105.55,31.75,177.76
-105.55,31.8,184.50
-105.55,31.85,191.21
-105.55,31.9,197.84
-105.55,31.95,252.34
-105.55,32.0,259.90
-105.55,32.05,266.36
-105.55,32.1,167.46
-105.55,32.15,173.21
-105.55,32.2,257.51
-105.55,32.25,259.26
-105.55,32.3,261.40
-105.55,32.35,263.87
-105.55,32.4,266.62
-105.55,32.45,269.61
-105.55,32.5,272.79
-105.55,32.55,276.11
-105.55,32.6,353.71
-105.55,32.65,354.45
-105.55,32.7,355.21
-105.55,32.75,360.00
-105.55,32.8,360.00
-105.55,32.85,360.00
-105.55,32.9,360.00
-105.55,32.95,360.00
-105.55,33.0,360.00
-105.55,33.05,360.00
-105.55,33.1,360.00
-105.55,33.15,360.00
-105.55,33.2,360.00
-105.55,33.25,360.00
-105.55,33.3,360.00
-105.55,33.35,360.00
-105.55,33.4,360.00
-105.55,33.45,360.00
-105.55,33.5,360.00
-105.55,33.55,360.00
-105.55,33.6,360.00
-105.55,33.65,360.00
-105.55,33.7,360.00
-105.55,33.75,360.00
-105.55,33.8,360.00
-105.55,33.85,360.00
-105.55,33.9,360.00
-105.55,33.95,360.00
-105.55,34.0,360.00
-105.55,34.05,360.00
-105.55,34.1,360.00
-105.55,34.15,360.00
-105.55,34.2,360.00
-105.55,34.25,360.00
-105.55,34.3,360.00
-105.55,34.35,360.00
-105.55,34.4,360.00
-105.55,34.45,360.00
-105.55,34.5,360.00
-105.55,34.55,360.00
-105.55,34.6,360.00
-105.55,34.65,360.00
-105.55,34.7,360.00
-105.55,34.75,360.00
-105.55,34.8,360.00
-105.55,34.85,360.00
-105.55,34.9,360.00
-105.55,34.95,360.00
-105.55,35.0,360.00
-105.55,35.05,360.00
-105.55,35.1,360.00
-105.55,35.15,360.00
-105.55,35.2,360.00
-105.55,35.25,360.00
-105.55,35.3,360.00
-105.55,35.35,360.00
-105.55,35.4,360.00
-105.55,35.45,360.00
-105.55,35.5,360.00
-105.55,35.55,360.00
-105.55,35.6,360.00
-105.55,35.65,360.00
-105.55,35.7,360.00
-105.55,35.75,360.00
-105.55,35.8,360.00
-105.55,35.85,360.00
-105.55,35.9,360.00
-105.55,35.95,360.00
-105.55,36.0,360.00
-105.55,36.05,360.00
-105.55,36.1,360.00
-105.55,36.15,360.00
-105.55,36.2,360.00
-105.55,36.25,360.00
-105.55,36.3,360.00
-105.55,36.35,360.00
-105.55,36.4,360.00
-105.55,36.45,360.00
-105.5,27.5,225.46
-105.5,27.55,260.35
-105.5,27.6,292.84
-105.5,27.65,311.85
-105.5,27.7,322.46
-105.5,27.75,328.98
-105.5,27.8,333.37
-105.5,27.85,360.00
-105.5,27.9,360.00
-105.5,27.95,360.00
-105.5,28.0,360.00
-105.5,28.05,360.00
-105.5,28.1,360.00
-105.5,28.15,360.00
-105.5,28.2,360.00
-105.5,28.25,360.00
-105.5,28.3,360.00
-105.5,28.35,360.00
-105.5,28.4,360.00
-105.5,28.45,360.00
-105.5,28.5,360.00
-105.5,28.55,360.00
-105.5,28.6,360.00
-105.5,28.65,360.00
-105.5,28.7,360.00
-105.5,28.75,360.00
-105.5,28.8,360.00
-105.5,28.85,360.00
-105.5,28.9,360.00
-105.5,28.95,360.00
-105.5,29.0,360.00
-105.5,29.05,360.00
-105.5,29.1,360.00
-105.5,29.15,360.00
-105.5,29.2,360.00
-105.5,29.25,360.00
-105.5,29.3,360.00
-105.5,29.35,360.00
-105.5,29.4,360.00
-105.5,29.45,360.00
-105.5,29.5,360.00
-105.5,29.55,360.00
-105.5,29.6,360.00
-105.5,29.65,360.00
-105.5,29.7,360.00
-105.5,29.75,360.00
-105.5,29.8,360.00
-105.5,29.85,360.00
-105.5,29.9,360.00
-105.5,29.95,360.00
-105.5,30.0,360.00
-105.5,30.05,360.00
-105.5,30.1,360.00
-105.5,30.15,360.00
-105.5,30.2,360.00
-105.5,30.25,360.00
-105.5,30.3,360.00
-105.5,30.35,360.00
-105.5,30.4,360.00
-105.5,30.45,360.00
-105.5,30.5,360.00
-105.5,30.55,360.00
-105.5,30.6,360.00
-105.5,30.65,360.00
-105.5,30.7,360.00
-105.5,30.75,360.00
-105.5,30.8,360.00
-105.5,30.85,268.80
-105.5,30.9,263.02
-105.5,30.95,257.62
-105.5,31.0,252.69
-105.5,31.05,248.29
-105.5,31.1,244.47
-105.5,31.15,241.23
-105.5,31.2,238.58
-105.5,31.25,236.54
-105.5,31.3,235.14
-105.5,31.35,234.46
-105.5,31.4,234.63
-105.5,31.45,235.94
-105.5,31.5,238.88
-105.5,31.55,134.96
-105.5,31.6,196.40
-105.5,31.65,189.83
-105.5,31.7,183.20
-105.5,31.75,177.82
-105.5,31.8,184.55
-105.5,31.85,191.25
-105.5,31.9,197.87
-105.5,31.95,204.38
-105.5,32.0,210.73
-105.5,32.05,247.54
-105.5,32.1,248.29
-105.5,32.15,249.63
-105.5,32.2,251.46
-105.5,32.25,253.70
-105.5,32.3,256.29
-105.5,32.35,259.20
-105.5,32.4,262.38
-105.5,32.45,265.79
-105.5,32.5,269.38
-105.5,32.55,273.11
-105.5,32.6,353.41
-105.5,32.65,354.23
-105.5,32.7,355.08
-105.5,32.75,355.92
-105.5,32.8,356.74
-105.5,32.85,360.00
-105.5,32.9,360.00
-105.5,32.95,360.00
-105.5,33.0,360.00
-105.5,33.05,360.00
-105.5,33.1,360.00
-105.5,33.15,360.00
-105.5,33.2,360.00
-105.5,33.25,360.00
-105.5,33.3,360.00
-105.5,33.35,360.00
-105.5,33.4,360.00
-105.5,33.45,360.00
-105.5,33.5,360.00
-105.5,33.55,360.00
-105.5,33.6,360.00
-105.5,33.65,360.00
-105.5,33.7,360.00
-105.5,33.75,360.00
-105.5,33.8,360.00
-105.5,33.85,360.00
-105.5,33.9,360.00
-105.5,33.95,360.00
-105.5,34.0,360.00
-105.5,34.05,360.00
-105.5,34.1,360.00
-105.5,34.15,360.00
-105.5,34.2,360.00
-105.5,34.25,360.00
-105.5,34.3,360.00
-105.5,34.35,360.00
-105.5,34.4,360.00
-105.5,34.45,360.00
-105.5,34.5,360.00
-105.5,34.55,360.00
-105.5,34.6,360.00
-105.5,34.65,360.00
-105.5,34.7,360.00
-105.5,34.75,360.00
-105.5,34.8,360.00
-105.5,34.85,360.00
-105.5,34.9,360.00
-105.5,34.95,360.00
-105.5,35.0,360.00
-105.5,35.05,360.00
-105.5,35.1,360.00
-105.5,35.15,360.00
-105.5,35.2,360.00
-105.5,35.25,360.00
-105.5,35.3,360.00
-105.5,35.35,360.00
-105.5,35.4,360.00
-105.5,35.45,360.00
-105.5,35.5,360.00
-105.5,35.55,360.00
-105.5,35.6,360.00
-105.5,35.65,360.00
-105.5,35.7,360.00
-105.5,35.75,360.00
-105.5,35.8,360.00
-105.5,35.85,360.00
-105.5,35.9,360.00
-105.5,35.95,360.00
-105.5,36.0,360.00
-105.5,36.05,360.00
-105.5,36.1,360.00
-105.5,36.15,360.00
-105.5,36.2,360.00
-105.5,36.25,360.00
-105.5,36.3,360.00
-105.5,36.35,360.00
-105.5,36.4,360.00
-105.5,36.45,360.00
-105.45,27.5,197.82
-105.45,27.55,261.56
-105.45,27.6,312.79
-105.45,27.65,327.39
-105.45,27.7,333.79
-105.45,27.75,337.51
-105.45,27.8,340.04
-105.45,27.85,360.00
-105.45,27.9,360.00
-105.45,27.95,360.00
-105.45,28.0,360.00
-105.45,28.05,360.00
-105.45,28.1,360.00
-105.45,28.15,360.00
-105.45,28.2,360.00
-105.45,28.25,360.00
-105.45,28.3,360.00
-105.45,28.35,360.00
-105.45,28.4,360.00
-105.45,28.45,360.00
-105.45,28.5,360.00
-105.45,28.55,360.00
-105.45,28.6,360.00
-105.45,28.65,360.00
-105.45,28.7,360.00
-105.45,28.75,360.00
-105.45,28.8,360.00
-105.45,28.85,360.00
-105.45,28.9,360.00
-105.45,28.95,360.00
-105.45,29.0,360.00
-105.45,29.05,360.00
-105.45,29.1,360.00
-105.45,29.15,360.00
-105.45,29.2,360.00
-105.45,29.25,360.00
-105.45,29.3,360.00
-105.45,29.35,360.00
-105.45,29.4,360.00
-105.45,29.45,360.00
-105.45,29.5,360.00
-105.45,29.55,360.00
-105.45,29.6,360.00
-105.45,29.65,360.00
-105.45,29.7,360.00
-105.45,29.75,360.00
-105.45,29.8,360.00
-105.45,29.85,360.00
-105.45,29.9,360.00
-105.45,29.95,360.00
-105.45,30.0,360.00
-105.45,30.05,360.00
-105.45,30.1,360.00
-105.45,30.15,360.00
-105.45,30.2,360.00
-105.45,30.25,360.00
-105.45,30.3,360.00
-105.45,30.35,360.00
-105.45,30.4,360.00
-105.45,30.45,360.00
-105.45,30.5,360.00
-105.45,30.55,360.00
-105.45,30.6,360.00
-105.45,30.65,360.00
-105.45,30.7,360.00
-105.45,30.75,360.00
-105.45,30.8,271.92
-105.45,30.85,265.07
-105.45,30.9,258.51
-105.45,30.95,252.40
-105.45,31.0,246.86
-105.45,31.05,241.93
-105.45,31.1,237.64
-105.45,31.15,233.95
-105.45,31.2,230.86
-105.45,31.25,228.33
-105.45,31.3,226.35
-105.45,31.35,224.96
-105.45,31.4,224.24
-105.45,31.45,224.36
-105.45,31.5,225.69
-105.45,31.55,229.11
-105.45,31.6,304.47
-105.45,31.65,320.79
-105.45,31.7,353.35
-105.45,31.75,317.97
-105.45,31.8,302.89
-105.45,31.85,297.64
-105.45,31.9,296.25
-105.45,31.95,296.61
-105.45,32.0,238.16
-105.45,32.05,239.14
-105.45,32.1,240.69
-105.45,32.15,242.70
-105.45,32.2,245.11
-105.45,32.25,247.87
-105.45,32.3,250.96
-105.45,32.35,254.34
-105.45,32.4,257.97
-105.45,32.45,261.84
-105.45,32.5,265.87
-105.45,32.55,270.04
-105.45,32.6,353.06
-105.45,32.65,353.99
-105.45,32.7,354.94
-105.45,32.75,355.89
-105.45,32.8,356.80
-105.45,32.85,357.67
-105.45,32.9,358.47
-105.45,32.95,360.00
-105.45,33.0,360.00
-105.45,33.05,360.00
-105.45,33.1,360.00
-105.45,33.15,360.00
-105.45,33.2,360.00
-105.45,33.25,360.00
-105.45,33.3,360.00
-105.45,33.35,360.00
-105.45,33.4,360.00
-105.45,33.45,360.00
-105.45,33.5,360.00
-105.45,33.55,360.00
-105.45,33.6,360.00
-105.45,33.65,360.00
-105.45,33.7,360.00
-105.45,33.75,360.00
-105.45,33.8,360.00
-105.45,33.85,360.00
-105.45,33.9,360.00
-105.45,33.95,360.00
-105.45,34.0,360.00
-105.45,34.05,360.00
-105.45,34.1,360.00
-105.45,34.15,360.00
-105.45,34.2,360.00
-105.45,34.25,360.00
-105.45,34.3,360.00
-105.45,34.35,360.00
-105.45,34.4,360.00
-105.45,34.45,360.00
-105.45,34.5,360.00
-105.45,34.55,360.00
-105.45,34.6,360.00
-105.45,34.65,360.00
-105.45,34.7,360.00
-105.45,34.75,360.00
-105.45,34.8,360.00
-105.45,34.85,360.00
-105.45,34.9,360.00
-105.45,34.95,360.00
-105.45,35.0,360.00
-105.45,35.05,360.00
-105.45,35.1,360.00
-105.45,35.15,360.00
-105.45,35.2,360.00
-105.45,35.25,360.00
-105.45,35.3,360.00
-105.45,35.35,360.00
-105.45,35.4,360.00
-105.45,35.45,360.00
-105.45,35.5,360.00
-105.45,35.55,360.00
-105.45,35.6,360.00
-105.45,35.65,360.00
-105.45,35.7,360.00
-105.45,35.75,360.00
-105.45,35.8,360.00
-105.45,35.85,360.00
-105.45,35.9,360.00
-105.45,35.95,360.00
-105.45,36.0,360.00
